id,y_true,y_pred,model,source
0,1,0.7836254151367268,rf,final_model
1,1,0.37738734392280604,rf,final_model
2,1,0.5369826643576675,rf,final_model
3,1,0.589480364499327,rf,final_model
4,0,0.1520213335740752,rf,final_model
5,0,0.2181618810871998,rf,final_model
6,0,0.33000409677088244,rf,final_model
7,0,0.7990538864306521,rf,final_model
8,0,0.7915014228676176,rf,final_model
9,0,0.7901198429668471,rf,final_model
10,1,0.8543045848320951,rf,final_model
11,1,0.2645024030898137,rf,final_model
12,1,0.6518885798645048,rf,final_model
13,0,0.5322358254009324,rf,final_model
14,0,0.18628146523509814,rf,final_model
15,0,0.22014365910164158,rf,final_model
16,0,0.37384035967167795,rf,final_model
17,0,0.17477898906502068,rf,final_model
18,0,0.2521347528599158,rf,final_model
19,1,0.8633266598331824,rf,final_model
20,1,0.5508919005647687,rf,final_model
21,1,0.5279025528574918,rf,final_model
22,0,0.15445777279648162,rf,final_model
23,1,0.7924415296462567,rf,final_model
24,1,0.7987471081262598,rf,final_model
25,0,0.21187401307346063,rf,final_model
26,0,0.14179975013464202,rf,final_model
27,1,0.4142214378947214,rf,final_model
28,1,0.8208714073052469,rf,final_model
29,0,0.2172180814948977,rf,final_model
30,1,0.20746313860288365,rf,final_model
31,1,0.8581619263110296,rf,final_model
32,0,0.15065884850069844,rf,final_model
33,0,0.25396456733077605,rf,final_model
34,1,0.2556108112418894,rf,final_model
35,0,0.7252251553103821,rf,final_model
36,0,0.5176119500784286,rf,final_model
37,0,0.1725388437991457,rf,final_model
38,1,0.8510948018353494,rf,final_model
39,0,0.3742835928604106,rf,final_model
40,1,0.3110594733281712,rf,final_model
41,0,0.1423449571244882,rf,final_model
42,1,0.8307136841253958,rf,final_model
43,0,0.37639172565166695,rf,final_model
44,1,0.7467930442246051,rf,final_model
45,0,0.7799473744194603,rf,final_model
46,0,0.18013116067575224,rf,final_model
47,1,0.2333332168062963,rf,final_model
48,1,0.8061006124369482,rf,final_model
49,0,0.11667990556130638,rf,final_model
50,1,0.8613542858741186,rf,final_model
51,0,0.15825139827683843,rf,final_model
52,1,0.7615831746563875,rf,final_model
53,0,0.5162565694001057,rf,final_model
54,0,0.3280698913563854,rf,final_model
55,0,0.23969489817965092,rf,final_model
56,1,0.5481156528466256,rf,final_model
57,0,0.2367707972838713,rf,final_model
58,1,0.8312659078325062,rf,final_model
59,0,0.39115768417792063,rf,final_model
60,0,0.5366337312412067,rf,final_model
61,0,0.500238908612355,rf,final_model
62,1,0.5397749246778941,rf,final_model
63,0,0.5782324398397141,rf,final_model
64,0,0.8006146147510709,rf,final_model
65,1,0.3359320755641435,rf,final_model
66,1,0.8715884264518362,rf,final_model
67,1,0.8577333644193397,rf,final_model
68,1,0.17927721093597324,rf,final_model
69,0,0.2721583282217009,rf,final_model
70,0,0.24177073781199596,rf,final_model
71,1,0.8665282541372173,rf,final_model
72,1,0.8268003818649222,rf,final_model
73,0,0.5147925707772101,rf,final_model
74,0,0.20583925696767716,rf,final_model
75,1,0.8672088739314335,rf,final_model
76,0,0.22250717363749992,rf,final_model
77,0,0.40105748683709197,rf,final_model
78,0,0.7958944471785335,rf,final_model
79,0,0.3878773175537135,rf,final_model
80,0,0.44771575300344635,rf,final_model
81,0,0.19768239205031332,rf,final_model
82,1,0.5392589984227355,rf,final_model
83,0,0.3042951998291695,rf,final_model
84,1,0.848871402789159,rf,final_model
85,0,0.8243862226232556,rf,final_model
86,0,0.48959705400793696,rf,final_model
87,1,0.48134027864155055,rf,final_model
88,0,0.24108648164439422,rf,final_model
89,0,0.3296416202944875,rf,final_model
90,0,0.30347494207775905,rf,final_model
91,0,0.2511307099059262,rf,final_model
92,1,0.7285815110268855,rf,final_model
93,1,0.7955894789422442,rf,final_model
94,1,0.8543704680660366,rf,final_model
95,0,0.3705939526946456,rf,final_model
96,0,0.6097228989523684,rf,final_model
97,1,0.39760637417826983,rf,final_model
98,0,0.3379322871889936,rf,final_model
99,0,0.1705565061084336,rf,final_model
100,1,0.8622527013114757,rf,final_model
101,1,0.8100911139065712,rf,final_model
102,1,0.21377577176990886,rf,final_model
103,1,0.18607584257037116,rf,final_model
104,1,0.3327452032358704,rf,final_model
105,1,0.8588968349741827,rf,final_model
106,0,0.20092971295409187,rf,final_model
107,0,0.18843442829784676,rf,final_model
108,0,0.27173077013136,rf,final_model
109,0,0.29321505856090974,rf,final_model
110,0,0.2681465252814004,rf,final_model
111,1,0.7943546067080997,rf,final_model
112,1,0.24401273322879546,rf,final_model
113,0,0.41985282317556966,rf,final_model
114,1,0.790117635806473,rf,final_model
115,0,0.5324282490128933,rf,final_model
116,0,0.4125277062514814,rf,final_model
117,0,0.8289465149046455,rf,final_model
118,1,0.36638383745293546,rf,final_model
119,0,0.2322076405842979,rf,final_model
120,1,0.8614407894161679,rf,final_model
121,1,0.22158993946783365,rf,final_model
122,1,0.5449739838313599,rf,final_model
123,0,0.37214787079996825,rf,final_model
124,1,0.33158850748258567,rf,final_model
125,0,0.42744180793264847,rf,final_model
126,1,0.8243558659487124,rf,final_model
127,1,0.8614919666161733,rf,final_model
