id,y_true,y_pred,model,source,aggregation
0,1,0.7924084942637248,rf,fold_ensemble,mean_calibrated_fold_proba
1,1,0.3793221299747128,rf,fold_ensemble,mean_calibrated_fold_proba
2,1,0.5477265670824373,rf,fold_ensemble,mean_calibrated_fold_proba
3,1,0.5934069316035149,rf,fold_ensemble,mean_calibrated_fold_proba
4,0,0.14847561530705855,rf,fold_ensemble,mean_calibrated_fold_proba
5,0,0.21227687211760307,rf,fold_ensemble,mean_calibrated_fold_proba
6,0,0.3366072734661166,rf,fold_ensemble,mean_calibrated_fold_proba
7,0,0.8003836939028224,rf,fold_ensemble,mean_calibrated_fold_proba
8,0,0.796262176564952,rf,fold_ensemble,mean_calibrated_fold_proba
9,0,0.8042971188373608,rf,fold_ensemble,mean_calibrated_fold_proba
10,1,0.8526007855508757,rf,fold_ensemble,mean_calibrated_fold_proba
11,1,0.2594473391704336,rf,fold_ensemble,mean_calibrated_fold_proba
12,1,0.6580632427059305,rf,fold_ensemble,mean_calibrated_fold_proba
13,0,0.5094281375443238,rf,fold_ensemble,mean_calibrated_fold_proba
14,0,0.18846400248581402,rf,fold_ensemble,mean_calibrated_fold_proba
15,0,0.23055297611616726,rf,fold_ensemble,mean_calibrated_fold_proba
16,0,0.3599345460318995,rf,fold_ensemble,mean_calibrated_fold_proba
17,0,0.16672406692686853,rf,fold_ensemble,mean_calibrated_fold_proba
18,0,0.241220273362145,rf,fold_ensemble,mean_calibrated_fold_proba
19,1,0.8695416156496701,rf,fold_ensemble,mean_calibrated_fold_proba
20,1,0.5529698583185338,rf,fold_ensemble,mean_calibrated_fold_proba
21,1,0.5266439088068966,rf,fold_ensemble,mean_calibrated_fold_proba
22,0,0.1560368381954907,rf,fold_ensemble,mean_calibrated_fold_proba
23,1,0.7993824182695317,rf,fold_ensemble,mean_calibrated_fold_proba
24,1,0.8095012359857551,rf,fold_ensemble,mean_calibrated_fold_proba
25,0,0.20545727217886728,rf,fold_ensemble,mean_calibrated_fold_proba
26,0,0.13617313472355067,rf,fold_ensemble,mean_calibrated_fold_proba
27,1,0.3992883052658425,rf,fold_ensemble,mean_calibrated_fold_proba
28,1,0.8286986555010607,rf,fold_ensemble,mean_calibrated_fold_proba
29,0,0.20138126111626703,rf,fold_ensemble,mean_calibrated_fold_proba
30,1,0.20562231613909093,rf,fold_ensemble,mean_calibrated_fold_proba
31,1,0.8668043537929258,rf,fold_ensemble,mean_calibrated_fold_proba
32,0,0.14294323231347653,rf,fold_ensemble,mean_calibrated_fold_proba
33,0,0.2389795431906677,rf,fold_ensemble,mean_calibrated_fold_proba
34,1,0.2562409488868241,rf,fold_ensemble,mean_calibrated_fold_proba
35,0,0.7352729778505518,rf,fold_ensemble,mean_calibrated_fold_proba
36,0,0.5227307310723333,rf,fold_ensemble,mean_calibrated_fold_proba
37,0,0.162896337167675,rf,fold_ensemble,mean_calibrated_fold_proba
38,1,0.85681302901649,rf,fold_ensemble,mean_calibrated_fold_proba
39,0,0.3798113123169374,rf,fold_ensemble,mean_calibrated_fold_proba
40,1,0.2851446666632569,rf,fold_ensemble,mean_calibrated_fold_proba
41,0,0.1371126732501096,rf,fold_ensemble,mean_calibrated_fold_proba
42,1,0.8501172732550037,rf,fold_ensemble,mean_calibrated_fold_proba
43,0,0.38020319280007414,rf,fold_ensemble,mean_calibrated_fold_proba
44,1,0.7659379700919655,rf,fold_ensemble,mean_calibrated_fold_proba
45,0,0.7849242665057548,rf,fold_ensemble,mean_calibrated_fold_proba
46,0,0.1763383469863109,rf,fold_ensemble,mean_calibrated_fold_proba
47,1,0.22625192250347279,rf,fold_ensemble,mean_calibrated_fold_proba
48,1,0.8120719047328645,rf,fold_ensemble,mean_calibrated_fold_proba
49,0,0.11508930064446284,rf,fold_ensemble,mean_calibrated_fold_proba
50,1,0.8669267139603758,rf,fold_ensemble,mean_calibrated_fold_proba
51,0,0.1522061935943177,rf,fold_ensemble,mean_calibrated_fold_proba
52,1,0.7839370147592718,rf,fold_ensemble,mean_calibrated_fold_proba
53,0,0.5296784992984104,rf,fold_ensemble,mean_calibrated_fold_proba
54,0,0.3314409579231411,rf,fold_ensemble,mean_calibrated_fold_proba
55,0,0.23432062789624614,rf,fold_ensemble,mean_calibrated_fold_proba
56,1,0.5368064647399293,rf,fold_ensemble,mean_calibrated_fold_proba
57,0,0.23260525090459247,rf,fold_ensemble,mean_calibrated_fold_proba
58,1,0.832943838737101,rf,fold_ensemble,mean_calibrated_fold_proba
59,0,0.3735144991959819,rf,fold_ensemble,mean_calibrated_fold_proba
60,0,0.5541711825140115,rf,fold_ensemble,mean_calibrated_fold_proba
61,0,0.49933016101513417,rf,fold_ensemble,mean_calibrated_fold_proba
62,1,0.5300226831244829,rf,fold_ensemble,mean_calibrated_fold_proba
63,0,0.5750764258160728,rf,fold_ensemble,mean_calibrated_fold_proba
64,0,0.8060947129958811,rf,fold_ensemble,mean_calibrated_fold_proba
65,1,0.32491347077908495,rf,fold_ensemble,mean_calibrated_fold_proba
66,1,0.87360239771234,rf,fold_ensemble,mean_calibrated_fold_proba
67,1,0.8601896887871596,rf,fold_ensemble,mean_calibrated_fold_proba
68,1,0.1736796169782016,rf,fold_ensemble,mean_calibrated_fold_proba
69,0,0.2712536484257363,rf,fold_ensemble,mean_calibrated_fold_proba
70,0,0.2289923122388494,rf,fold_ensemble,mean_calibrated_fold_proba
71,1,0.8690217216591904,rf,fold_ensemble,mean_calibrated_fold_proba
72,1,0.8340143100603807,rf,fold_ensemble,mean_calibrated_fold_proba
73,0,0.5003649769739398,rf,fold_ensemble,mean_calibrated_fold_proba
74,0,0.20321886108281192,rf,fold_ensemble,mean_calibrated_fold_proba
75,1,0.8708110774028371,rf,fold_ensemble,mean_calibrated_fold_proba
76,0,0.21949448453856674,rf,fold_ensemble,mean_calibrated_fold_proba
77,0,0.3985191063136101,rf,fold_ensemble,mean_calibrated_fold_proba
78,0,0.8077067184065857,rf,fold_ensemble,mean_calibrated_fold_proba
79,0,0.36712398296597515,rf,fold_ensemble,mean_calibrated_fold_proba
80,0,0.4352116278842849,rf,fold_ensemble,mean_calibrated_fold_proba
81,0,0.1865858145653831,rf,fold_ensemble,mean_calibrated_fold_proba
82,1,0.5543926033047448,rf,fold_ensemble,mean_calibrated_fold_proba
83,0,0.29379088596034525,rf,fold_ensemble,mean_calibrated_fold_proba
84,1,0.8546056200097306,rf,fold_ensemble,mean_calibrated_fold_proba
85,0,0.825535144974611,rf,fold_ensemble,mean_calibrated_fold_proba
86,0,0.49290194885929406,rf,fold_ensemble,mean_calibrated_fold_proba
87,1,0.4625013307233381,rf,fold_ensemble,mean_calibrated_fold_proba
88,0,0.22662285269527743,rf,fold_ensemble,mean_calibrated_fold_proba
89,0,0.3238892858405725,rf,fold_ensemble,mean_calibrated_fold_proba
90,0,0.30300355376765437,rf,fold_ensemble,mean_calibrated_fold_proba
91,0,0.24056112792790998,rf,fold_ensemble,mean_calibrated_fold_proba
92,1,0.7320424540206522,rf,fold_ensemble,mean_calibrated_fold_proba
93,1,0.7787690726005574,rf,fold_ensemble,mean_calibrated_fold_proba
94,1,0.8554564660391168,rf,fold_ensemble,mean_calibrated_fold_proba
95,0,0.34920911958768686,rf,fold_ensemble,mean_calibrated_fold_proba
96,0,0.6078004713268857,rf,fold_ensemble,mean_calibrated_fold_proba
97,1,0.40416834944963453,rf,fold_ensemble,mean_calibrated_fold_proba
98,0,0.33856201400885105,rf,fold_ensemble,mean_calibrated_fold_proba
99,0,0.1764163149111035,rf,fold_ensemble,mean_calibrated_fold_proba
100,1,0.8648975088665329,rf,fold_ensemble,mean_calibrated_fold_proba
101,1,0.8143676602960858,rf,fold_ensemble,mean_calibrated_fold_proba
102,1,0.22871426512445123,rf,fold_ensemble,mean_calibrated_fold_proba
103,1,0.17965681532718739,rf,fold_ensemble,mean_calibrated_fold_proba
104,1,0.32475366854708926,rf,fold_ensemble,mean_calibrated_fold_proba
105,1,0.8589999449243706,rf,fold_ensemble,mean_calibrated_fold_proba
106,0,0.20118523585210396,rf,fold_ensemble,mean_calibrated_fold_proba
107,0,0.1790846664123232,rf,fold_ensemble,mean_calibrated_fold_proba
108,0,0.2687200453576479,rf,fold_ensemble,mean_calibrated_fold_proba
109,0,0.2803730710536935,rf,fold_ensemble,mean_calibrated_fold_proba
110,0,0.25214615523398176,rf,fold_ensemble,mean_calibrated_fold_proba
111,1,0.8034267814645663,rf,fold_ensemble,mean_calibrated_fold_proba
112,1,0.22426580701459056,rf,fold_ensemble,mean_calibrated_fold_proba
113,0,0.4044244582567331,rf,fold_ensemble,mean_calibrated_fold_proba
114,1,0.8004201903080812,rf,fold_ensemble,mean_calibrated_fold_proba
115,0,0.5359157689981787,rf,fold_ensemble,mean_calibrated_fold_proba
116,0,0.41875850652616486,rf,fold_ensemble,mean_calibrated_fold_proba
117,0,0.8357295658202023,rf,fold_ensemble,mean_calibrated_fold_proba
118,1,0.35942054618562824,rf,fold_ensemble,mean_calibrated_fold_proba
