id,y_true,y_pred,model,source
0,1,0.7797728958703101,tabnet,final_model
1,1,0.27662102182690546,tabnet,final_model
2,1,0.5254719697899269,tabnet,final_model
3,1,0.6282016763843642,tabnet,final_model
4,0,0.1726749013093649,tabnet,final_model
5,0,0.22773153599723053,tabnet,final_model
6,0,0.3439150521039857,tabnet,final_model
7,0,0.795495263938823,tabnet,final_model
8,0,0.7616258950405161,tabnet,final_model
9,0,0.7786443233646179,tabnet,final_model
10,1,0.7963142955407664,tabnet,final_model
11,1,0.2520944938075611,tabnet,final_model
12,1,0.7010317677678691,tabnet,final_model
13,0,0.5851872350234347,tabnet,final_model
14,0,0.21587395912324303,tabnet,final_model
15,0,0.18761771299062402,tabnet,final_model
16,0,0.3446049437027692,tabnet,final_model
17,0,0.15809186858745178,tabnet,final_model
18,0,0.2437432418032047,tabnet,final_model
19,1,0.8680763496566207,tabnet,final_model
20,1,0.5867432656225161,tabnet,final_model
21,1,0.5768913097135385,tabnet,final_model
22,0,0.15378143346892298,tabnet,final_model
23,1,0.7959708400171834,tabnet,final_model
24,1,0.7061418856491998,tabnet,final_model
25,0,0.18044380199169766,tabnet,final_model
26,0,0.13848047218142193,tabnet,final_model
27,1,0.4642173988026723,tabnet,final_model
28,1,0.7887498040545876,tabnet,final_model
29,0,0.18767125384687117,tabnet,final_model
30,1,0.2062787345686255,tabnet,final_model
31,1,0.8574580857047449,tabnet,final_model
32,0,0.12882210071570638,tabnet,final_model
33,0,0.2514500380643845,tabnet,final_model
34,1,0.23979926914981403,tabnet,final_model
35,0,0.7077181524728478,tabnet,final_model
36,0,0.451031414648647,tabnet,final_model
37,0,0.15891107484263048,tabnet,final_model
38,1,0.8476662598811743,tabnet,final_model
39,0,0.42137833142787656,tabnet,final_model
40,1,0.2922277116522635,tabnet,final_model
41,0,0.15407161688792181,tabnet,final_model
42,1,0.8431031303932687,tabnet,final_model
43,0,0.4213805325858244,tabnet,final_model
44,1,0.7639837509912583,tabnet,final_model
45,0,0.786726735029383,tabnet,final_model
46,0,0.14386175920694572,tabnet,final_model
47,1,0.262103730385642,tabnet,final_model
48,1,0.8039239586454859,tabnet,final_model
49,0,0.10919893520174195,tabnet,final_model
50,1,0.8602628531666265,tabnet,final_model
51,0,0.15453931871728882,tabnet,final_model
52,1,0.7427969862305813,tabnet,final_model
53,0,0.5806576468847697,tabnet,final_model
54,0,0.2579114396958295,tabnet,final_model
55,0,0.2861859381893611,tabnet,final_model
56,1,0.5603726397757629,tabnet,final_model
57,0,0.23183049866333874,tabnet,final_model
58,1,0.7644123141638335,tabnet,final_model
59,0,0.4483993325106377,tabnet,final_model
60,0,0.5757562660020205,tabnet,final_model
61,0,0.4134751271308361,tabnet,final_model
62,1,0.44422791769049896,tabnet,final_model
63,0,0.565066937209842,tabnet,final_model
64,0,0.7882956333497132,tabnet,final_model
65,1,0.3991488368264572,tabnet,final_model
66,1,0.864650991765431,tabnet,final_model
67,1,0.8466251832434054,tabnet,final_model
68,1,0.15609610885002329,tabnet,final_model
69,0,0.27582670377328894,tabnet,final_model
70,0,0.2400461907790156,tabnet,final_model
71,1,0.862563898906812,tabnet,final_model
72,1,0.8206995839184028,tabnet,final_model
73,0,0.5555788432203371,tabnet,final_model
74,0,0.14764219507764825,tabnet,final_model
75,1,0.8451737055594141,tabnet,final_model
76,0,0.19538955997882915,tabnet,final_model
77,0,0.4342248835376535,tabnet,final_model
78,0,0.800615119857268,tabnet,final_model
79,0,0.45242470896728204,tabnet,final_model
80,0,0.48150419623853835,tabnet,final_model
81,0,0.20067739877495616,tabnet,final_model
82,1,0.5836672775378732,tabnet,final_model
83,0,0.3568602855267851,tabnet,final_model
84,1,0.8517265134411767,tabnet,final_model
85,0,0.769749446663549,tabnet,final_model
86,0,0.4687144606912855,tabnet,final_model
87,1,0.4716546891351363,tabnet,final_model
88,0,0.23189975108124358,tabnet,final_model
89,0,0.33081940389369685,tabnet,final_model
90,0,0.2853558886775443,tabnet,final_model
91,0,0.1483220651001848,tabnet,final_model
92,1,0.7828488631929761,tabnet,final_model
93,1,0.8437986904241886,tabnet,final_model
94,1,0.8254564522891242,tabnet,final_model
95,0,0.4125127846174503,tabnet,final_model
96,0,0.5377060378257118,tabnet,final_model
97,1,0.4075142231142568,tabnet,final_model
